2019-09-19 17:50:11,933 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:14,975 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:15,559 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:16,567 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:17,029 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:18,020 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:18,621 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:19,614 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:31,479 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:34,520 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:36,719 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:37,724 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:41,090 ib_insync.wrapper INFO position: Position(account='U9329809', contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT'), position=0.0, avgCost=0.0)
2019-09-19 17:50:41,094 ib_insync.wrapper INFO execDetails: Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))
2019-09-19 17:50:41,096 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), order=Order(orderId=332983, permId=1711490574, action='BUY', totalQuantity=700, orderType='LMT', lmtPrice=1.25, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.25, volatilityType=2, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Filled', filled=700.0, avgFillPrice=1.25, permId=1711490574, lastFillPrice=1.25), fills=[Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 830486, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc), status='Submitted', message='Fill 700.0@1.25'), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 95191, tzinfo=datetime.timezone.utc), status='Filled', message='')])
2019-09-19 17:50:41,135 ib_insync.wrapper INFO commissionReport: CommissionReport(execId='00016710.5d82edca.01.01', commission=24.13375, currency='INR', realizedPNL=3520.93235)
2019-09-19 17:50:42,497 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373120320, symbol='ACC', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ACC19SEP1460PE', tradingClass='ACC'), position=-400.0, marketPrice=12.5, marketValue=-5000.0, averageCost=18.0798535, unrealizedPNL=2231.94, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,498 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373120330, symbol='ACC', lastTradeDateOrContractMonth='20190926', strike=1480.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ACC19SEP1480PE', tradingClass='ACC'), position=-400.0, marketPrice=21.75, marketValue=-8700.0, averageCost=21.92558, unrealizedPNL=70.23, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,498 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373121318, symbol='ADANIPOWE', lastTradeDateOrContractMonth='20190926', strike=64.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ADANIPOWER19SEP64CE', tradingClass='ADANIPOWER'), position=0.0, marketPrice=0.8154547, marketValue=0.0, averageCost=0.0, unrealizedPNL=0.0, realizedPNL=11868.04, account='U9329809')
2019-09-19 17:50:42,503 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373122139, symbol='ENGINERSI', lastTradeDateOrContractMonth='20190926', strike=100.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ENGINERSIN19SEP100PE', tradingClass='ENGINERSIN'), position=-4600.0, marketPrice=0.4424622, marketValue=-2035.33, averageCost=0.59498615, unrealizedPNL=701.61, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,503 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373122146, symbol='ENGINERSI', lastTradeDateOrContractMonth='20190926', strike=102.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ENGINERSIN19SEP102.5PE', tradingClass='ENGINERSIN'), position=-4600.0, marketPrice=0.6758857, marketValue=-3109.07, averageCost=0.49509715, unrealizedPNL=-831.63, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,504 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373122563, symbol='BATAINDIA', lastTradeDateOrContractMonth='20190926', strike=1500.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BATAINDIA19SEP1500PE', tradingClass='BATAINDIA'), position=-550.0, marketPrice=11.640728, marketValue=-6402.4, averageCost=8.15453435, unrealizedPNL=-1917.41, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,504 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373123024, symbol='HAVELLS', lastTradeDateOrContractMonth='20190926', strike=620.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HAVELLS19SEP620PE', tradingClass='HAVELLS'), position=-1000.0, marketPrice=3.3983321, marketValue=-3398.33, averageCost=2.876781, unrealizedPNL=-521.55, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,504 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373123331, symbol='CANBK', lastTradeDateOrContractMonth='20190926', strike=180.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='CANBK19SEP180PE', tradingClass='CANBK'), position=-2000.0, marketPrice=2.0690589, marketValue=-4138.12, averageCost=1.388446, unrealizedPNL=-1361.23, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,504 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373124609, symbol='HINDZINC', lastTradeDateOrContractMonth='20190926', strike=207.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HINDZINC19SEP207.5PE', tradingClass='HINDZINC'), position=-3200.0, marketPrice=2.79312705, marketValue=-8938.01, averageCost=1.492085, unrealizedPNL=-4163.33, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,505 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373124619, symbol='HINDZINC', lastTradeDateOrContractMonth='20190926', strike=210.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HINDZINC19SEP210PE', tradingClass='HINDZINC'), position=-3200.0, marketPrice=3.95887185, marketValue=-12668.39, averageCost=1.492085, unrealizedPNL=-7893.72, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,505 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373124677, symbol='HINDZINC', lastTradeDateOrContractMonth='20190926', strike=230.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HINDZINC19SEP230CE', tradingClass='HINDZINC'), position=-3200.0, marketPrice=0.23560075, marketValue=-753.92, averageCost=1.492085, unrealizedPNL=4020.75, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,505 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373126016, symbol='TATAGLOBA', lastTradeDateOrContractMonth='20190926', strike=240.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TATAGLOBAL19SEP240PE', tradingClass='TATAGLOBAL'), position=-2700.0, marketPrice=2.34246375, marketValue=-6324.65, averageCost=1.0414271, unrealizedPNL=-3512.8, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,505 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373126249, symbol='TATAMOTOR', lastTradeDateOrContractMonth='20190926', strike=100.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TATAMOTORS19SEP100PE', tradingClass='TATAMOTORS'), position=-3000.0, marketPrice=0.30653525, marketValue=-919.61, averageCost=0.39288935, unrealizedPNL=259.06, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,506 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373127066, symbol='BHARATFOR', lastTradeDateOrContractMonth='20190926', strike=360.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BHARATFORG19SEP360PE', tradingClass='BHARATFORG'), position=-1200.0, marketPrice=0.88858365, marketValue=-1066.3, averageCost=0.23305585, unrealizedPNL=-786.63, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,506 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373127075, symbol='BHARATFOR', lastTradeDateOrContractMonth='20190926', strike=370.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BHARATFORG19SEP370PE', tradingClass='BHARATFORG'), position=-1200.0, marketPrice=1.72877695, marketValue=-2074.53, averageCost=0.63261185, unrealizedPNL=-1315.4, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,506 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373129529, symbol='HEXAWARE', lastTradeDateOrContractMonth='20190926', strike=350.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HEXAWARE19SEP350PE', tradingClass='HEXAWARE'), position=-1500.0, marketPrice=0.9501294, marketValue=-1425.19, averageCost=1.5349462, unrealizedPNL=877.23, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,506 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373129552, symbol='HEXAWARE', lastTradeDateOrContractMonth='20190926', strike=365.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HEXAWARE19SEP365PE', tradingClass='HEXAWARE'), position=-1500.0, marketPrice=4.038188, marketValue=-6057.28, averageCost=4.18200465, unrealizedPNL=215.73, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,507 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373129613, symbol='HEXAWARE', lastTradeDateOrContractMonth='20190926', strike=405.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HEXAWARE19SEP405CE', tradingClass='HEXAWARE'), position=-3000.0, marketPrice=1.11675785, marketValue=-3350.27, averageCost=1.46002945, unrealizedPNL=1029.81, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,507 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373130342, symbol='HINDALCO', lastTradeDateOrContractMonth='20190926', strike=200.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HINDALCO19SEP200CE', tradingClass='HINDALCO'), position=-3500.0, marketPrice=1.79999995, marketValue=-6300.0, averageCost=1.94212125, unrealizedPNL=497.42, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,507 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373130777, symbol='INDUSINDB', lastTradeDateOrContractMonth='20190926', strike=1250.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='INDUSINDBK19SEP1250PE', tradingClass='INDUSINDBK'), position=-400.0, marketPrice=14.8999996, marketValue=-5960.0, averageCost=9.239677, unrealizedPNL=-2264.13, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,507 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373131282, symbol='JSWSTEEL', lastTradeDateOrContractMonth='20190926', strike=200.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='JSWSTEEL19SEP200PE', tradingClass='JSWSTEEL'), position=-2000.0, marketPrice=0.63971575, marketValue=-1279.43, averageCost=0.98889, unrealizedPNL=698.35, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,507 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373131288, symbol='JSWSTEEL', lastTradeDateOrContractMonth='20190926', strike=205.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='JSWSTEEL19SEP205PE', tradingClass='JSWSTEEL'), position=-2000.0, marketPrice=0.9716276, marketValue=-1943.26, averageCost=0.98889, unrealizedPNL=34.52, realizedPNL=0.0, account='U9329809')
2019-09-19 17:50:42,508 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373131632, symbol='LTFH', lastTradeDateOrContractMonth='20190926', strike=85.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='L&TFH19SEP85PE', tradingClass='L&TFH'), position=-4500.0, marketPrice=0.6638299, marketValue=-2987.23, averageCost=0.69477855, unrealizedPNL=139.27, realizedPNL=0.0, account='U9329809')
